iot hue lightoff	switch off the light
transport traffic	please update me the traffic status
calendar query	am i free on sunday day
qa currency	what's the exchange between u. s. d. and cad
lists createoradd	bring up a new shopping list
news query	keep me updated on the election results
weather query	weather forecast please
qa factoid	what is the financial capital of canada
general confirm	would you please check instruction.
lists createoradd	we need milk
play game	let's play never have i ever
qa stock	i want to know the stocks of amazon
recommendation locations	where can i find the nearest irish pub in my area
play game	play subway surfers with me
qa definition	give me the specs on the bugatti veyron
qa factoid	how many legs does a dog have
iot hue lightup	slightly raise the light
play music	initiate the music on the electronic playlist
transport ticket	book my chair class ac train ticket from manhattan to new york
general affirm	you have done it correcly.
iot hue lightoff	turn the security light off
alarm set	make an alarm to help me remember
iot coffee	make a cup of coffee for me
general confirm	did you get what just said correctly?
play radio	please play the radio
play radio	play all the programs pertaining to rock songs on the radio
play podcasts	next one please
email querycontact	are my contacts mostly female or male
transport traffic	tell me the traffic condition from here to home
lists createoradd	add paper towels to the grocery list
general praise	appreciated, that's nice.
play music	now playing
play game	start play road rash
general praise	that's helpful,.
play podcasts	please continue with the next podcast episode
general dontcare	have no idea regarding to which to select, olly.
play podcasts	skip this episode
play podcasts	start the podcast i was last listening to
general praise	thanks for doing that.
recommendation locations	is there a sports bar near kansas city plaza area
email query	check someone's recent emails
iot coffee	make us a brew
qa definition	hey what's a book
play music	please play songs i've purchased and favorited
calendar query	please tell me the main points of my two hundred meeting from this afternoon
transport traffic	give me the idea of current traffic condition
qa currency	what's the exchange rates
general affirm	yes answer was amazing.
qa factoid	how many hook ups had richard feynman
transport traffic	what is the traffic today
lists remove	delete from playlist my old english songs list
news query	let me know if anything happens on that subject
qa currency	how many pounds would i get for dollars
general affirm	yes perfectly.
social post	tweet my complaint to @consumer service
qa definition	give me the definition of arrow
lists query	what is on my to do list today
play radio	please start fm eight hundred and ninety radio channel
alarm set	set my alarm for six thirty in the morning tomorrow
transport traffic	what is the current traffic situation
music query	where is band playing
general commandstop	that's all, cancel it.
general praise	wonderful job, you have done well.
general praise	you are so helpful, thank you so much, olly.
play radio	start pandora
iot hue lightchange	put dark colours instead of light ones in the house
