email addcontact	please add smithjoe@email dot com to the contact information for joe smith
qa maths	calculate two plus 29
lists remove	erase spaghetti from list
lists remove	remove that item
calendar query	can you tell me what's on the schedule for tomorrow
general dontcare	this does not matter, olly.
qa currency	please let me know the exchange rate between indian rupees and us
general praise	fantastic job, you did well.
iot hue lightoff	turn down the lights to medium
iot hue lightoff	desk lamp one off
iot coffee	i need one cup of coffee
qa maths	what's three plus three hundred and fifty five
qa stock	how much is amazon stock
iot hue lighton	please turn on the lights in my house
general dontcare	i would not mind for any one.
iot hue lightchange	i would like the like in the kitchen to be a different color
play music	hey play crazy by britney spears
qa maths	solve this equation one plus one
transport traffic	are there any construction areas on harvard
general confirm	check last thing i said.
email querycontact	do i have a home number for shelly
iot hue lighton	it's dark in here
qa maths	what is the linear equation
transport query	give me train times from station to location
transport traffic	should i go through the valley or on the ten to get to westwood
audio volume down	lower volume to half
play podcasts	play me the latest podcast about online surveys
email sendemail	you can send the email to abc@gmail dot com this is my new email address
email querycontact	is there a contact named allen in my list
social post	send tweet to united airlines i'm angry you lost my bags
qa stock	show me the stock prices of target today
alarm set	set alarm to begin
play podcasts	i want to listen to a new podcast on healthcare
qa definition	what i can do with laptop
cooking recipe	how long should i cook a hamburger on each side
play game	play snake with me
transport query	find a train going from prague to brno
lists createoradd	start a list of dog names
music settings	repeat same song for ten times
alarm set	set an alarm for five am
play radio	play the health show on the television in the living room
recommendation locations	where are italian restaurants in me area
transport traffic	is there any traffic
iot hue lightdim	lower lights in kitchen
email query	are there any emails i haven't read yet
email sendemail	email my sister about mom's birthday jane we should think about arranging the party at the park
iot coffee	prepare a cup of coffee for me
lists query	read my list to me
lists query	what is on this specific list
transport traffic	is there any construction on route sixty six
weather query	will it snow next week
iot hue lightchange	can you change the light colors into dark in the house
social post	new twitter message
audio volume up	please turn up the volume to twenty one
play radio	start bbc radio
lists createoradd	add appointment in the list
lists query	to do list for today please
general affirm	correct response to the command.
general affirm	you've got the answer perfectly.
play game	lets play battleship
lists query	what is the list type
email sendemail	you should reply to the mail
qa currency	exchange rates between dollar and euro
email addcontact	add this email to my address book
