general affirm	yeap you've understood the answer right.
iot hue lighton	turn on the lights that are outdoors
iot hue lightoff	turn off the living room lights
play radio	play the kansas city hip hop station
calendar remove	clean my entire calendar
calendar set	give me an update on the election in one hour
iot hue lightchange	adjust light when i get home
email query	who has sent me an email in the past week
calendar set	remind me to meet joe for lunch tomorrow
cooking recipe	tell me how to cook meatballs
transport query	directions please
iot cleaning	clean the flat
general affirm	yeah strongly agree.
general affirm	yeah fantastic response to command.
cooking recipe	what do you use to make cookies
recommendation locations	list of the nearby restaurant
lists query	please provide the contents of the list
calendar set	repeating event meeting on mondays
iot hue lightdim	lower the lights please
calendar query	where am i supposed to be by this time tomorrow
qa stock	did apple stocks go up or down
email querycontact	how many contacts do i have in my phone book
lists createoradd	create new list for baby names
play radio	open pandora and play top hits
play game	how about playing a game of guess the word i'm thinking of
recommendation locations	are there any shopping centers nearby
calendar set	set a reminder for two days prior of the event
general confirm	would you confirm the last thing i said please.
calendar remove	clear all events on my calendar
lists remove	delete the dog list for me
lists createoradd	i need to make a grocery list
qa currency	exchange rates
general commandstop	shut up.
qa stock	list me the stock of apple right now
iot wemo off	power off on
lists createoradd	add new items in the remainder list
iot hue lightoff	desk lamp one off
iot hue lightchange	let's have a warm glow in the front room
play game	i want to play a trivia game
general confirm	please check my last question.
iot coffee	i want some coffee
datetime convert	change the time zone from washington to new york
qa currency	what is the exchange rate between u. s. d. and euro
lists remove	i'm done with today's to do list
email querycontact	what's his number
iot hue lightoff	switch off light
social post	post to twitter trump is such an ass
qa stock	honda stock price
lists remove	delete the famous actors list
iot wemo on	please turn on the smart socket
qa definition	define television
qa factoid	is brad pitt married
general affirm	yeap fantastic response.
lists createoradd	hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen
news query	can you give me the latest sports news
transport query	find ny train time
calendar query	do i have any undone tasks
general commandstop	i want you cancel.
alarm set	set an alarm for twelve
alarm set	set an alarm for thursday at seven pm
email query	check for new emails
calendar set	on every tuesday remind me to go shopping
iot cleaning	robot do the whole house now
transport query	route to melbourne
iot hue lightchange	can you shuffle the light colors in the house
play game	i would like to play tetris
qa currency	exchange euro to dollar
general confirm	check and confirm the instruction.
music query	olly what songs have i listened to at least ten times
qa stock	tell me amd stock prices
play podcasts	play the next episode of drunks and dragons please
